Time	GLC	ATP	G6P	ADP	F6P	FBP
525.5	-6.03765740611706e-06	-0.00490909314510046	-0.00469592996889097	0.00490909314510046	-0.000201087861397251	0.00490305548769434
527.72	-5.34173286285807e-06	-0.00485941547039099	-0.00464913906293223	0.00485941547039099	-0.000199592941733043	0.00485407373752813
529.94	-4.70145137025384e-06	-0.00480996951678241	-0.00460248799056845	0.00480996951678241	-0.000198078623473455	0.00480526806541216
532.16	-4.11449446786043e-06	-0.00476078028591484	-0.00455600680032278	0.00476078028591484	-0.000196544496656344	0.00475666579144698
534.38	-3.57854369523389e-06	-0.00471187277942838	-0.00450972554071835	0.00471187277942838	-0.000194990151319566	0.00470829423573315
536.6	-3.09128059193029e-06	-0.00466327199896314	-0.0044636742602783	0.00466327199896314	-0.000193415177500978	0.00466018071837121
538.82	-2.65038669750563e-06	-0.00461500294615921	-0.00441788300752577	0.00461500294615921	-0.000191819165238435	0.00461235255946171
541.04	-2.25354355151598e-06	-0.00456709062265672	-0.00437238183098389	0.00456709062265672	-0.000190201704569794	0.0045648370791052
543.26	-1.89843269351741e-06	-0.00451956003009576	-0.00432720077917581	0.00451956003009576	-0.000188562385532913	0.00451766159740224
545.48	-1.58273566306593e-06	-0.00447243617011644	-0.00428236990062466	0.00447243617011644	-0.000186900798165645	0.00447085343445337
547.7	-1.30413399971761e-06	-0.00442574404435886	-0.00423791924385358	0.00442574404435886	-0.000185216532505849	0.00442443991035914
549.92	-1.0603092430285e-06	-0.00437950865446314	-0.0041938788573857	0.00437950865446314	-0.000183509178591381	0.00437844834522011
552.14	-8.48942932554649e-07	-0.00433375500206937	-0.00415027878974416	0.00433375500206937	-0.000181778326460097	0.00433290605913682
554.36	-6.67716607852112e-07	-0.00428850808881767	-0.00410714908945211	0.00428850808881767	-0.000180023566149853	0.00428784037220982
556.58	-5.14311808476919e-07	-0.00424379291634814	-0.00406451980503268	0.00424379291634814	-0.000178244487698505	0.00424327860453966
558.8	-3.8641007398513e-07	-0.00419963448630088	-0.004022420985009	0.00419963448630088	-0.000176440681143911	0.00419924807622689
561.02	-2.81692943932793e-07	-0.00415605780031601	-0.00398088267790421	0.00415605780031601	-0.000174611736523926	0.00415577610737207
563.24	-1.97841957875962e-07	-0.00411308786003362	-0.00393993493224146	0.00411308786003362	-0.000172757243876407	0.00411289001807574
565.46	-1.32538655370676e-07	-0.00407074966709382	-0.00389960779654387	0.00407074966709382	-0.000170876793239209	0.00407061712843845
567.68	-8.34645759729895e-08	-0.00402906822313673	-0.00385993131933459	0.00402906822313673	-0.00016896997465019	0.00402898475856076
569.9	-4.83012592389504e-08	-0.00398806852980244	-0.00382093554913676	0.00398806852980244	-0.000167036378147206	0.0039880202285432
572.12	-2.47302447246086e-08	-0.00394777558873107	-0.0037826505344735	0.00394777558873107	-0.000165075593768114	0.00394775085848634
574.34	-1.04330719860107e-08	-0.00390821440156271	-0.00374510632386797	0.00390821440156271	-0.000163087211550768	0.00390820396849072
576.56	-3.09128057920701e-09	-0.00386940996993747	-0.00370833296584329	0.00386940996993747	-0.000161070821533027	0.00386940687865689
578.78	-3.86410060246142e-10	-0.00383138729549547	-0.0036723605089226	0.00383138729549547	-0.000159026013752745	0.00383138690908541
581	1.48230579638532e-17	-0.0037941713798768	-0.00363721900162905	0.0037941713798768	-0.000156952378247781	0.00379417137987681
583.22	1.59573693326513e-17	-0.00375778104369772	-0.00360293040522719	0.00375778104369772	-0.00015485063847056	0.00375778104369773
585.44	1.71358217540189e-17	-0.00372221038347906	-0.00356948433194731	0.00372221038347906	-0.000152726051531792	0.00372221038347908
587.66	1.83430783707262e-17	-0.00368744731471783	-0.00353686230676111	0.00368744731471783	-0.000150585007956757	0.00368744731471785
589.88	1.95638023255431e-17	-0.003653479752911	-0.0035050458546403	0.003653479752911	-0.000148433898270737	0.00365347975291102
592.1	2.07826567612398e-17	-0.00362029561355556	-0.00347401650055659	0.00362029561355556	-0.00014627911299901	0.00362029561355558
594.32	2.19843048205863e-17	-0.00358788281214851	-0.0034437557694817	0.00358788281214851	-0.000144127042666858	0.00358788281214853
596.54	2.31534096463526e-17	-0.00355622926418683	-0.00341424518638731	0.00355622926418683	-0.000141984077799561	0.00355622926418685
598.76	2.42746343813088e-17	-0.0035253228851675	-0.00338546627624515	0.0035253228851675	-0.000139856608922398	0.00352532288516752
600.98	2.53326421682249e-17	-0.00349515159058752	-0.00335740056402692	0.00349515159058752	-0.000137751026560651	0.00349515159058755
603.2	2.63120961498711e-17	-0.00346570329594387	-0.00333002957470433	0.00346570329594387	-0.000135673721239599	0.0034657032959439
605.42	2.71976594690174e-17	-0.00343696591673355	-0.00330333483324908	0.00343696591673355	-0.000133631083484523	0.00343696591673358
607.64	2.79739952684338e-17	-0.00340892736845353	-0.00327729786463289	0.00340892736845353	-0.000131629503820703	0.00340892736845356
609.86	2.86257666908903e-17	-0.00338157556660082	-0.00325190019382745	0.00338157556660082	-0.00012967537277342	0.00338157556660085
612.08	2.91376368791572e-17	-0.00335489842667239	-0.00322712334580449	0.00335489842667239	-0.000127775080867954	0.00335489842667242
614.3	2.94942689760043e-17	-0.00332888386416523	-0.0032029488455357	0.00332888386416523	-0.000125935018629584	0.00332888386416526
616.52	2.96803261242018e-17	-0.00330351979457633	-0.0031793582179928	0.00330351979457633	-0.000124161576583592	0.00330351979457636
618.74	2.96804714665197e-17	-0.00327879413340269	-0.00315633298814749	0.00327879413340269	-0.000122461145255257	0.00327879413340272
620.96	2.9479368145728e-17	-0.00325469479614128	-0.00313385468097148	0.00325469479614128	-0.00012084011516986	0.00325469479614131
623.18	2.90616793045969e-17	-0.0032312096982891	-0.00311190482143648	0.0032312096982891	-0.000119304876852681	0.00323120969828913
625.4	2.84120680858964e-17	-0.00320832675534314	-0.00309046493451419	0.00320832675534314	-0.000117861820829001	0.00320832675534317
627.62	2.75151976323965e-17	-0.00318603388280037	-0.00306951654517633	0.00318603388280037	-0.0001165173376241	0.0031860338828004
629.84	2.63557310868674e-17	-0.0031643189961578	-0.00304904117839459	0.0031643189961578	-0.000115277817763257	0.00316431899615783
632.06	2.49183315920789e-17	-0.0031431700109124	-0.0030290203591407	0.0031431700109124	-0.000114149651771754	0.00314317001091243
634.28	2.31876622908013e-17	-0.00312257484256117	-0.00300943561238635	0.00312257484256117	-0.000113139230174871	0.0031225748425612
636.5	2.11483863258046e-17	-0.0031025214066011	-0.00299026846310325	0.0031025214066011	-0.000112252943497887	0.00310252140660112
638.72	1.87851668398588e-17	-0.00308299761852917	-0.00297150043626312	0.00308299761852917	-0.000111497182266084	0.00308299761852918
640.94	1.6082666975734e-17	-0.00306399139384236	-0.00295311305683766	0.00306399139384236	-0.000110878337004741	0.00306399139384238
643.16	1.30255498762002e-17	-0.00304549064803768	-0.00293508784979857	0.00304549064803768	-0.000110402798239139	0.00304549064803769
645.38	9.59847868402745e-18	-0.0030274832966121	-0.00291740634011756	0.0030274832966121	-0.000110076956494557	0.00302748329661211
647.6	5.78611654198607e-18	-0.00300995725506262	-0.00290005005276635	0.00300995725506262	-0.000109907202296278	0.00300995725506263
649.82	1.57312659284573e-18	-0.00299290043888622	-0.00288300051271664	0.00299290043888622	-0.00010989992616958	0.00299290043888622
652.04	-3.05582802062334e-18	-0.00297630076357989	-0.00286623924494014	0.00297630076357989	-0.000110061518639744	0.00297630076357989
654.26	-8.11608415565112e-18	-0.00296014614464062	-0.00284974777440855	0.00296014614464062	-0.00011039837023205	0.00296014614464061
656.48	-1.36229786694672e-17	-0.00294442449756539	-0.00283350762609359	0.00294442449756539	-0.000110916871471778	0.00294442449756538
658.7	-1.95918484193022e-17	-0.0029291237378512	-0.00281750032496695	0.0029291237378512	-0.00011162341288421	0.00292912373785118
660.92	-2.60380302623856e-17	-0.00291423178099504	-0.00280170739600036	0.00291423178099504	-0.000112524384994624	0.00291423178099501
663.14	-3.29768610559475e-17	-0.00289973654249388	-0.00278611036416551	0.00289973654249388	-0.000113626178328302	0.00289973654249385
665.36	-4.04236776572174e-17	-0.00288562593784472	-0.00277069075443412	0.00288562593784472	-0.000114935183410524	0.00288562593784468
667.58	-4.83938169234261e-17	-0.00287188788254455	-0.00275543009177788	0.00287188788254455	-0.00011645779076657	0.0028718878825445
669.8	-5.6902615711803e-17	-0.00285851029209035	-0.00274030990116852	0.00285851029209035	-0.00011820039092172	0.0028585102920903
672.02	-6.59654108795781e-17	-0.00284548108197912	-0.00272531170757773	0.00284548108197912	-0.000120169374401254	0.00284548108197905
674.24	-7.55975392839809e-17	-0.00283278816770784	-0.00271041703597723	0.00283278816770784	-0.000122371131730453	0.00283278816770776
676.46	-8.58143377822423e-17	-0.00282041946477349	-0.00269560741133872	0.00282041946477349	-0.000124812053434598	0.00282041946477341
678.68	-9.66311432315917e-17	-0.00280836288867308	-0.00268086435863392	0.00280836288867308	-0.000127498530038968	0.00280836288867298
680.9	-1.08063292489259e-16	-0.00279660635490358	-0.00266616940283452	0.00279660635490358	-0.000130436952068843	0.00279660635490347
683.12	-1.20126122412474e-16	-0.00278513777896198	-0.00265150406891223	0.00278513777896198	-0.000133633710049505	0.00278513777896186
685.34	-1.32834969858467e-16	-0.00277394507634527	-0.00263684988183877	0.00277394507634527	-0.000137095194506233	0.00277394507634514
687.56	-1.46205171684468e-16	-0.00276301616255044	-0.00262218836658584	0.00276301616255044	-0.000140827795964307	0.00276301616255029
689.78	-1.60252064747707e-16	-0.00275233895307448	-0.00260750104812515	0.00275233895307448	-0.000144837904949009	0.00275233895307432
692	-1.74990985905413e-16	-0.00274190136341437	-0.00259276945142841	0.00274190136341437	-0.000149131911985617	0.0027419013634142
